,id,target
49509,296190,N
49510,296191,N
49511,296196,N
49512,296204,N
49513,296206,N
49514,296211,N
49515,296212,N
49516,296216,N
49517,296219,N
49518,296224,N
49519,296225,N
49520,296230,N
49521,296232,N
49522,296233,N
49523,296244,N
49524,296246,N
49525,296248,N
49526,296249,N
49527,296252,N
49528,296261,N
49529,296262,N
49530,296264,N
49531,296269,N
49532,296271,N
49533,296273,N
49534,296275,N
49535,296281,N
49536,296282,N
49537,296287,N
49538,296289,N
49539,296290,N
49540,296292,N
49541,296299,N
49542,296302,N
49543,296304,N
49544,296307,N
49545,296310,N
49546,296321,N
49547,296323,N
49548,296326,N
49549,296327,N
49550,296330,N
49551,296334,N
49552,296335,N
49553,296336,N
49554,296339,N
49555,296344,N
49556,296354,N
49557,296359,N
49558,296365,N
49559,296379,N
49560,296384,N
49561,296385,N
49562,296393,N
49563,296407,N
49564,296410,N
49565,296412,N
49566,296414,N
49567,296415,N
49568,296419,N
49569,296420,N
49570,296421,N
49571,296422,N
49572,296428,N
49573,296430,N
49574,296432,N
49575,296434,N
49576,296435,N
49577,296442,N
49578,296443,N
49579,296444,N
49580,296447,N
49581,296448,N
49582,296449,N
49583,296450,N
49584,296452,N
49585,296456,N
49586,296461,N
49587,296466,N
49588,296468,N
49589,296469,N
49590,296470,N
49591,296473,N
49592,296474,N
49593,296478,N
49594,296479,N
49595,296483,N
49596,296490,N
49597,296491,N
49598,296492,N
49599,296494,N
49600,296499,N
49601,296508,N
49602,296516,N
49603,296517,N
49604,296518,N
49605,296524,N
49606,296526,N
49607,296527,N
49608,296528,N
49609,296535,N
49610,296539,N
49611,296551,N
49612,296553,N
49613,296554,N
49614,296556,N
49615,296557,N
49616,296566,N
49617,296572,N
49618,296573,N
49619,296582,N
49620,296584,N
49621,296587,N
49622,296588,N
49623,296590,N
49624,296591,N
49625,296597,N
49626,296606,N
49627,296612,N
49628,296614,N
49629,296617,N
49630,296619,N
49631,296624,N
49632,296632,N
49633,296633,N
49634,296636,N
49635,296639,N
49636,296648,N
49637,296652,N
49638,296654,N
49639,296659,N
49640,296661,N
49641,296663,N
49642,296668,N
49643,296670,N
49644,296671,N
49645,296672,N
49646,296683,N
49647,296691,N
49648,296693,N
49649,296702,N
49650,296704,N
49651,296708,N
49652,296709,N
49653,296710,N
49654,296714,N
49655,296716,N
49656,296726,N
49657,296735,N
49658,296739,N
49659,296751,N
49660,296761,N
49661,296762,N
49662,296764,N
49663,296765,N
49664,296767,N
49665,296769,N
49666,296770,N
49667,296771,N
49668,296786,N
49669,296794,N
49670,296795,N
49671,296801,N
49672,296803,N
49673,296807,N
49674,296814,N
49675,296816,N
49676,296821,N
49677,296824,N
49678,296833,N
49679,296836,N
49680,296840,N
49681,296845,N
49682,296849,N
49683,296852,N
49684,296853,N
49685,296855,N
49686,296856,N
49687,296863,N
49688,296867,N
49689,296874,N
49690,296881,N
49691,296887,N
49692,296892,N
49693,296896,N
49694,296898,N
49695,296900,N
49696,296901,N
49697,296902,N
49698,296909,N
49699,296917,N
49700,296920,N
49701,296928,N
49702,296930,N
49703,296937,N
49704,296939,N
49705,296941,N
49706,296942,N
49707,296945,N
49708,296946,N
49709,296949,N
49710,296957,N
49711,296962,N
49712,296969,N
49713,296970,N
49714,296971,N
49715,296973,N
49716,296976,N
49717,296980,N
49718,296985,N
49719,296987,N
49720,296989,N
49721,296992,N
49722,296994,N
49723,296998,N
49724,297001,N
49725,297002,N
49726,297013,N
49727,297014,N
49728,297016,N
49729,297019,N
49730,297026,N
49731,297027,N
49732,297032,N
49733,297034,N
49734,297037,N
49735,297038,N
49736,297044,N
49737,297063,N
49738,297065,N
49739,297068,N
49740,297073,N
49741,297074,N
49742,297080,N
49743,297086,N
49744,297088,N
49745,297097,N
49746,297100,N
49747,297102,N
49748,297105,N
49749,297108,N
49750,297112,N
49751,297115,N
49752,297120,N
49753,297122,N
49754,297125,N
49755,297135,N
49756,297142,N
49757,297146,N
49758,297147,N
49759,297149,N
49760,297151,N
49761,297152,N
49762,297154,N
49763,297158,N
49764,297174,N
49765,297180,N
49766,297182,N
49767,297183,N
49768,297190,N
49769,297193,N
49770,297196,N
49771,297198,N
49772,297205,N
49773,297207,N
49774,297213,N
49775,297214,N
49776,297220,N
49777,297224,N
49778,297225,N
49779,297228,N
49780,297231,N
49781,297242,N
49782,297246,N
49783,297247,N
49784,297251,N
49785,297254,N
49786,297262,N
49787,297267,N
49788,297279,N
49789,297280,N
49790,297281,N
49791,297287,N
49792,297290,N
49793,297301,N
49794,297306,N
49795,297309,N
49796,297312,N
49797,297316,N
49798,297319,N
49799,297330,N
49800,297332,N
49801,297336,N
49802,297337,N
49803,297339,N
49804,297352,N
49805,297354,N
49806,297357,N
49807,297358,N
49808,297361,N
49809,297368,N
49810,297373,N
49811,297383,N
49812,297386,N
49813,297393,N
49814,297394,N
49815,297404,N
49816,297410,N
49817,297411,N
49818,297413,N
49819,297414,N
49820,297425,N
49821,297426,N
49822,297430,N
49823,297431,N
49824,297433,N
49825,297441,N
49826,297444,N
49827,297449,N
49828,297455,N
49829,297461,N
49830,297465,N
49831,297479,N
49832,297480,N
49833,297481,N
49834,297483,N
49835,297485,N
49836,297489,N
49837,297490,N
49838,297491,N
49839,297494,N
49840,297500,N
49841,297503,N
49842,297506,N
49843,297517,N
49844,297518,N
49845,297521,N
49846,297528,N
49847,297531,N
49848,297532,N
49849,297533,N
49850,297538,N
49851,297556,N
49852,297560,N
49853,297561,N
49854,297563,N
49855,297565,N
49856,297573,N
49857,297585,N
49858,297591,N
49859,297593,N
49860,297597,N
49861,297601,N
49862,297603,N
49863,297609,N
49864,297611,N
49865,297612,N
49866,297617,N
49867,297619,N
49868,297620,N
49869,297622,N
49870,297626,N
49871,297630,N
49872,297632,N
49873,297634,N
49874,297645,N
49875,297647,N
49876,297650,N
49877,297655,N
49878,297656,N
49879,297657,N
49880,297658,N
49881,297660,N
49882,297662,N
49883,297664,N
49884,297668,N
49885,297673,N
49886,297674,N
49887,297676,N
49888,297679,N
49889,297680,N
49890,297694,N
49891,297696,N
49892,297705,N
49893,297706,N
49894,297708,N
49895,297715,N
49896,297721,N
49897,297725,N
49898,297729,N
49899,297732,N
49900,297733,N
49901,297739,N
49902,297742,N
49903,297750,N
49904,297751,N
49905,297752,N
49906,297758,N
49907,297759,N
49908,297761,N
49909,297764,N
49910,297768,N
49911,297778,N
49912,297780,N
49913,297788,N
49914,297789,N
49915,297797,N
49916,297798,N
49917,297804,N
49918,297809,N
49919,297813,N
49920,297814,N
49921,297816,N
49922,297820,N
49923,297822,N
49924,297824,N
49925,297826,N
49926,297828,N
49927,297829,N
49928,297836,N
49929,297837,N
49930,297855,N
49931,297859,N
49932,297860,N
49933,297862,N
49934,297868,N
49935,297886,N
49936,297893,N
49937,297894,N
49938,297895,N
49939,297900,N
49940,297906,N
49941,297908,N
49942,297910,N
49943,297921,N
49944,297922,N
49945,297923,N
49946,297926,N
49947,297929,N
49948,297930,N
49949,297931,N
49950,297934,N
49951,297937,N
49952,297943,N
49953,297948,N
49954,297951,N
49955,297954,N
49956,297958,N
49957,297960,N
49958,297964,N
49959,297966,N
49960,297980,N
49961,297984,N
49962,297985,N
49963,297986,N
49964,297992,N
49965,297993,N
49966,298001,N
49967,298003,N
49968,298006,N
49969,298007,N
49970,298016,N
49971,298019,N
49972,298020,N
49973,298024,N
49974,298025,N
49975,298026,N
49976,298027,N
49977,298038,N
49978,298042,N
49979,298043,N
49980,298045,N
49981,298051,N
49982,298057,N
49983,298060,N
49984,298063,N
49985,298064,N
49986,298067,N
49987,298075,N
49988,298084,N
49989,298087,N
49990,298088,N
49991,298090,N
49992,298092,N
49993,298094,N
49994,298098,N
49995,298107,N
49996,298109,N
49997,298111,N
49998,298114,N
49999,298116,N
50000,298117,N
50001,298118,N
50002,298123,N
50003,298126,N
50004,298128,N
50005,298129,N
50006,298135,N
50007,298136,N
50008,298141,N
50009,298142,N
50010,298144,N
50011,298145,N
50012,298147,N
50013,298151,N
50014,298156,N
50015,298158,N
50016,298164,N
50017,298168,N
50018,298169,N
50019,298171,Y
50020,298172,N
50021,298174,N
50022,298183,N
50023,298184,N
50024,298188,N
50025,298191,N
50026,298192,N
50027,298209,N
50028,298210,N
50029,298212,N
50030,298214,N
50031,298230,N
50032,298231,N
50033,298235,N
50034,298236,N
50035,298237,N
50036,298239,N
50037,298241,N
50038,298245,N
50039,298256,N
50040,298257,N
50041,298258,N
50042,298259,N
50043,298270,N
50044,298272,N
50045,298276,N
50046,298278,N
50047,298283,N
50048,298285,N
50049,298294,N
50050,298295,N
50051,298296,N
50052,298302,N
50053,298303,N
50054,298308,N
50055,298309,N
50056,298310,N
50057,298315,N
50058,298317,N
50059,298319,N
50060,298320,N
50061,298321,N
50062,298324,N
50063,298326,N
50064,298327,N
50065,298328,N
50066,298340,N
50067,298343,N
50068,298344,N
50069,298349,N
50070,298350,N
50071,298358,N
50072,298360,N
50073,298362,N
50074,298364,N
50075,298366,N
50076,298379,N
50077,298380,N
50078,298383,N
50079,298387,N
50080,298391,N
50081,298393,N
50082,298398,N
50083,298401,N
50084,298404,N
50085,298405,N
50086,298406,N
50087,298408,N
50088,298415,N
50089,298418,N
50090,298420,N
50091,298425,N
50092,298428,N
50093,298429,N
50094,298436,N
50095,298438,N
50096,298439,N
50097,298440,N
50098,298445,N
50099,298458,N
50100,298459,N
50101,298460,N
50102,298473,N
50103,298474,N
50104,298481,N
50105,298484,N
50106,298490,N
50107,298498,N
50108,298504,N
50109,298513,N
50110,298516,N
50111,298517,N
50112,298523,N
50113,298527,N
50114,298531,N
50115,298533,N
50116,298534,N
50117,298536,N
50118,298537,N
50119,298542,N
50120,298557,N
50121,298558,N
50122,298564,N
50123,298570,N
50124,298572,N
50125,298573,N
50126,298587,N
50127,298588,N
50128,298589,N
50129,298590,N
50130,298591,N
50131,298592,N
50132,298597,N
50133,298600,N
50134,298601,N
50135,298608,N
50136,298616,N
50137,298626,N
50138,298627,N
50139,298637,N
50140,298638,N
50141,298641,N
50142,298645,N
50143,298647,N
50144,298649,N
50145,298652,N
50146,298656,N
50147,298657,N
50148,298658,N
50149,298662,N
50150,298666,N
50151,298669,N
50152,298670,N
50153,298674,N
50154,298680,N
50155,298683,N
50156,298687,N
50157,298693,N
50158,298696,N
50159,298703,N
50160,298704,N
50161,298705,N
50162,298707,N
50163,298708,N
50164,298710,N
50165,298717,N
50166,298718,N
50167,298722,N
50168,298723,N
50169,298725,N
50170,298727,N
50171,298728,N
50172,298732,N
50173,298734,N
50174,298737,N
50175,298739,N
50176,298747,N
50177,298748,N
50178,298749,N
50179,298750,N
50180,298753,N
50181,298757,N
50182,298761,N
50183,298765,N
50184,298768,N
50185,298771,N
50186,298775,N
50187,298776,N
50188,298781,N
50189,298782,N
50190,298787,N
50191,298788,N
50192,298793,N
50193,298795,N
50194,298801,N
50195,298805,N
50196,298814,N
50197,298816,N
50198,298818,N
50199,298823,N
50200,298824,N
50201,298827,N
50202,298834,N
50203,298839,N
50204,298840,N
50205,298843,N
50206,298844,N
50207,298847,N
50208,298850,N
50209,298852,N
50210,298853,N
50211,298854,N
50212,298858,N
50213,298861,N
50214,298868,N
50215,298874,N
50216,298875,N
50217,298878,N
50218,298880,N
50219,298882,N
50220,298888,N
50221,298889,N
50222,298890,N
50223,298894,N
50224,298899,N
50225,298900,N
50226,298903,N
50227,298906,N
50228,298913,N
50229,298914,N
50230,298925,N
50231,298932,N
50232,298935,N
50233,298936,N
50234,298941,N
50235,298943,N
50236,298944,N
50237,298947,N
50238,298948,N
50239,298949,N
50240,298951,N
50241,298956,N
50242,298957,N
50243,298958,N
50244,298964,N
50245,298969,N
50246,298972,N
50247,298976,N
50248,298983,N
50249,298984,N
50250,298985,N
50251,298988,N
50252,298990,N
50253,298995,N
50254,298998,N
50255,299000,N
50256,299001,N
50257,299004,N
50258,299005,N
50259,299011,N
50260,299012,N
50261,299013,N
50262,299014,N
50263,299018,N
50264,299022,N
50265,299029,N
50266,299030,N
50267,299034,N
50268,299038,N
50269,299043,N
50270,299046,N
50271,299054,N
50272,299055,N
50273,299071,N
50274,299075,N
50275,299077,N
50276,299082,N
50277,299086,N
50278,299089,N
50279,299104,N
50280,299106,N
50281,299109,N
50282,299110,N
50283,299113,N
50284,299116,N
50285,299118,N
50286,299120,N
50287,299121,N
50288,299122,N
50289,299128,N
50290,299130,N
50291,299133,N
50292,299137,N
50293,299140,N
50294,299141,N
50295,299146,N
50296,299150,N
50297,299157,N
50298,299166,N
50299,299167,N
50300,299168,N
50301,299169,N
50302,299175,N
50303,299184,N
50304,299191,N
50305,299194,N
50306,299199,N
50307,299202,N
50308,299204,N
50309,299206,N
50310,299216,N
50311,299217,N
50312,299225,N
50313,299227,N
50314,299230,N
50315,299232,N
50316,299234,N
50317,299237,N
50318,299242,N
50319,299249,N
50320,299250,N
50321,299252,N
50322,299254,N
50323,299256,N
50324,299259,N
50325,299262,N
50326,299263,N
50327,299265,N
50328,299268,N
50329,299269,N
50330,299273,N
50331,299276,N
50332,299283,N
50333,299289,N
50334,299290,N
50335,299292,N
50336,299295,N
50337,299303,N
50338,299305,N
50339,299309,N
50340,299312,N
50341,299314,N
50342,299317,N
50343,299325,N
50344,299331,N
50345,299343,N
50346,299353,N
50347,299368,N
50348,299376,N
50349,299383,N
50350,299384,N
50351,299394,N
50352,299397,N
50353,299402,N
50354,299405,N
50355,299407,N
50356,299409,N
50357,299411,N
50358,299416,N
50359,299417,N
50360,299420,N
50361,299421,N
50362,299423,N
50363,299427,N
50364,299435,N
50365,299436,N
50366,299440,N
50367,299442,N
50368,299445,N
50369,299446,N
50370,299451,N
50371,299453,N
50372,299459,N
50373,299460,N
50374,299464,N
50375,299470,N
50376,299474,N
50377,299475,N
50378,299477,N
50379,299479,N
50380,299480,N
50381,299483,N
50382,299488,N
50383,299491,N
50384,299494,N
50385,299496,N
50386,299498,N
50387,299502,N
50388,299505,N
50389,299506,N
50390,299507,N
50391,299510,N
50392,299514,N
50393,299516,N
50394,299518,N
50395,299525,N
50396,299535,N
50397,299541,N
50398,299543,N
50399,299544,N
50400,299545,N
50401,299552,N
50402,299553,N
50403,299560,N
50404,299571,N
50405,299573,N
50406,299574,N
50407,299578,N
50408,299581,N
50409,299583,N
50410,299596,N
50411,299597,N
50412,299599,N
50413,299600,N
50414,299607,N
50415,299609,N
50416,299610,N
50417,299616,N
50418,299618,N
50419,299631,N
50420,299635,N
50421,299636,N
50422,299641,N
50423,299642,N
50424,299653,N
50425,299655,N
50426,299658,N
50427,299659,N
50428,299662,N
50429,299674,N
50430,299675,N
50431,299678,N
50432,299681,N
50433,299685,N
50434,299686,N
50435,299687,N
50436,299693,N
50437,299696,N
50438,299697,N
50439,299698,N
50440,299703,N
50441,299706,N
50442,299716,N
50443,299718,N
50444,299722,N
50445,299725,N
50446,299733,N
50447,299738,N
50448,299740,N
50449,299744,N
50450,299747,N
50451,299749,N
50452,299751,N
50453,299754,N
50454,299756,N
50455,299770,N
50456,299775,N
50457,299778,N
50458,299779,N
50459,299780,N
50460,299782,N
50461,299786,N
50462,299787,N
50463,299789,N
50464,299790,N
50465,299793,N
50466,299794,N
50467,299804,N
50468,299808,N
50469,299814,N
50470,299816,N
50471,299822,N
50472,299824,N
50473,299826,N
50474,299834,N
50475,299837,N
50476,299839,N
50477,299847,N
50478,299851,N
50479,299852,N
50480,299853,N
50481,299854,N
50482,299856,N
50483,299866,N
50484,299868,N
50485,299873,N
50486,299877,N
50487,299880,N
50488,299882,N
50489,299886,N
50490,299887,N
50491,299896,N
50492,299903,N
50493,299906,N
50494,299909,N
50495,299913,N
50496,299914,N
50497,299917,N
50498,299929,N
50499,299933,N
50500,299940,N
50501,299944,N
50502,299946,N
50503,299954,N
50504,299956,N
50505,299958,N
50506,299959,N
50507,299964,N
50508,299965,N
50509,299974,N
50510,299976,N
50511,299979,N
50512,299990,N
50513,299991,N
50514,299997,N
50515,300001,N
50516,300007,N
50517,300013,N
50518,300017,N
50519,300032,N
50520,300036,N
50521,300041,N
50522,300042,N
50523,300043,N
50524,300048,N
50525,300060,N
50526,300061,N
50527,300068,N
50528,300073,N
50529,300080,N
50530,300082,N
50531,300089,N
50532,300093,N
50533,300094,N
50534,300098,N
50535,300100,N
50536,300102,N
50537,300103,N
50538,300108,N
50539,300125,N
50540,300137,N
50541,300139,N
50542,300140,N
50543,300142,N
50544,300153,N
50545,300155,N
50546,300161,N
50547,300167,N
50548,300175,N
50549,300178,N
50550,300181,N
50551,300184,N
50552,300185,N
50553,300188,N
50554,300193,N
50555,300200,N
50556,300201,N
50557,300204,N
50558,300207,N
50559,300208,N
50560,300212,N
50561,300217,N
50562,300218,N
50563,300223,N
50564,300228,N
50565,300237,N
50566,300238,N
50567,300239,N
50568,300241,N
50569,300243,N
50570,300246,N
50571,300256,N
50572,300257,N
50573,300261,N
50574,300266,N
50575,300272,N
50576,300276,N
50577,300278,N
50578,300284,N
50579,300286,N
50580,300287,N
50581,300292,N
50582,300296,N
50583,300297,N
50584,300298,N
50585,300299,N
50586,300309,N
50587,300314,N
50588,300317,N
50589,300318,N
50590,300323,N
50591,300324,N
50592,300325,N
50593,300332,N
50594,300333,N
50595,300334,N
50596,300337,N
50597,300338,N
50598,300353,N
50599,300357,N
50600,300358,N
50601,300359,N
50602,300370,N
50603,300372,N
50604,300381,N
50605,300385,N
50606,300386,N
50607,300388,N
50608,300391,N
50609,300392,N
50610,300395,N
50611,300397,N
50612,300401,N
50613,300404,N
50614,300406,N
50615,300408,N
50616,300409,N
50617,300410,N
50618,300412,N
50619,300413,N
50620,300414,N
50621,300419,N
50622,300422,N
50623,300423,N
50624,300426,N
50625,300430,N
50626,300431,N
50627,300432,N
50628,300436,N
50629,300440,N
50630,300450,N
50631,300451,N
50632,300458,N
50633,300463,N
50634,300464,Y
50635,300468,N
50636,300472,N
50637,300474,N
50638,300476,N
50639,300479,N
50640,300480,N
50641,300482,N
50642,300483,N
50643,300487,N
50644,300489,N
50645,300491,N
50646,300492,N
50647,300494,N
50648,300495,N
50649,300502,N
50650,300505,N
50651,300506,N
50652,300509,N
50653,300517,N
50654,300520,N
50655,300522,N
50656,300541,N
50657,300549,N
50658,300550,N
50659,300555,N
50660,300557,N
50661,300558,N
50662,300559,N
50663,300565,N
50664,300567,N
50665,300574,N
50666,300575,N
50667,300578,N
50668,300581,N
50669,300586,N
50670,300587,N
50671,300603,N
50672,300604,N
50673,300617,N
50674,300633,N
50675,300635,N
50676,300636,N
50677,300639,N
50678,300643,N
50679,300646,N
50680,300647,N
50681,300650,N
50682,300654,N
50683,300658,N
50684,300662,N
50685,300670,N
50686,300672,N
50687,300673,N
50688,300674,N
50689,300682,N
50690,300685,N
50691,300687,N
50692,300688,N
50693,300690,N
50694,300692,N
50695,300694,N
50696,300699,N
50697,300703,N
50698,300704,N
50699,300713,N
50700,300714,N
50701,300718,N
50702,300723,N
50703,300731,N
50704,300732,N
50705,300740,N
50706,300743,N
50707,300758,N
50708,300766,N
50709,300770,N
50710,300779,N
50711,300782,N
50712,300786,N
50713,300790,N
50714,300792,N
50715,300799,N
50716,300807,N
50717,300813,N
50718,300815,N
50719,300820,N
50720,300823,N
50721,300827,N
50722,300828,N
50723,300834,N
50724,300836,N
50725,300840,N
50726,300841,N
50727,300843,N
50728,300844,N
50729,300848,N
50730,300849,N
50731,300854,N
50732,300864,N
50733,300874,N
50734,300888,N
50735,300895,N
50736,300900,N
50737,300902,N
50738,300904,N
50739,300905,N
50740,300908,N
50741,300909,N
50742,300910,N
50743,300916,N
50744,300930,N
50745,300936,N
50746,300938,N
50747,300947,N
50748,300948,N
50749,300953,N
50750,300955,N
50751,300971,N
50752,300972,N
50753,300976,N
50754,300985,N
50755,300988,N
50756,300989,N
50757,300994,N
50758,301000,N
50759,301005,N
